instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-kolla-ansible-stable-2024.1-I3840685,openstack/kolla-ansible,stable/2024.1,I384068572d8a1a495c60b401dc4144a0a80802f1,https://review.opendev.org/c/openstack/kolla-ansible/+/925581,https://review.opendev.org/c/openstack/kolla-ansible/+/932539,FALSE,0.4545,tests/pre.yml,doc/source/user/support-matrix.rst|tests/run.yml|tests/setup_gate.sh|tests/templates/globals-default.j2|zuul.d/project.yaml,75,40,328,55,3.3304,168,FALSE,TRUE,,
openstack-openstack-ansible-os_keystone-stable-2024.1-Ia3e4af7,openstack/openstack-ansible-os_keystone,stable/2024.1,Ia3e4af7986166f0729840d2a61fb8f52ea053676,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/929691,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/930875,FALSE,0.75,,vars/ubuntu-22.04.yml,30,1,38,1,1.2581,4,FALSE,FALSE,,
openstack-ansible-collection-kolla-stable-2024.1-Ibd2ab43,openstack/ansible-collection-kolla,stable/2024.1,Ibd2ab4379aac9cccf49d98b6bf3c12526eacdbd1,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/925994,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/928441,TRUE,1,,,45,5,44,5,0.98,18,FALSE,FALSE,,
openstack-ironic-stable-2023.1-I7fac5c6,openstack/ironic,stable/2023.1,I7fac5c64f89aec39e9755f0930ee47ff8f7aed47,https://review.opendev.org/c/openstack/ironic/+/927965,https://review.opendev.org/c/openstack/ironic/+/927972,TRUE,1,,,3501,159,3500,165,1.0014,1,FALSE,TRUE,,
openstack-ironic-stable-2023.2-I7fac5c6,openstack/ironic,stable/2023.2,I7fac5c64f89aec39e9755f0930ee47ff8f7aed47,https://review.opendev.org/c/openstack/ironic/+/927965,https://review.opendev.org/c/openstack/ironic/+/927970,TRUE,1,,,3501,159,3500,165,1.0014,0,FALSE,TRUE,,
openstack-ironic-stable-2024.1-I7fac5c6,openstack/ironic,stable/2024.1,I7fac5c64f89aec39e9755f0930ee47ff8f7aed47,https://review.opendev.org/c/openstack/ironic/+/927965,https://review.opendev.org/c/openstack/ironic/+/927968,TRUE,1,,,3501,159,3502,159,1.0003,0,FALSE,TRUE,,
openstack-kolla-ansible-stable-2023.1-I715a6a9,openstack/kolla-ansible,stable/2023.1,I715a6a95f9d32d62a8199727ddbaddd0dd7baa2d,https://review.opendev.org/c/openstack/kolla-ansible/+/924548,https://review.opendev.org/c/openstack/kolla-ansible/+/936174,TRUE,1,,,17,1,16,1,0.9444,100,FALSE,FALSE,,
openstack-ansible-collection-kolla-stable-2024.1-I106fd52,openstack/ansible-collection-kolla,stable/2024.1,I106fd52090be926100d4f5af3a5f15544a802eef,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/926044,https://review.opendev.org/c/openstack/ansible-collection-kolla/+/930018,FALSE,0.5,roles/docker_sdk/tasks/main.yml,,2,2,1,1,0.5,35,TRUE,FALSE,,
openstack-kolla-ansible-stable-2023.1-I444fc34,openstack/kolla-ansible,stable/2023.1,I444fc345e5d21ed969f48aa9a6230905cc411149,https://review.opendev.org/c/openstack/kolla-ansible/+/925970,https://review.opendev.org/c/openstack/kolla-ansible/+/926060,TRUE,1,,,3,1,2,0,0.5,10,TRUE,FALSE,,
openstack-kolla-ansible-stable-2023.2-I444fc34,openstack/kolla-ansible,stable/2023.2,I444fc345e5d21ed969f48aa9a6230905cc411149,https://review.opendev.org/c/openstack/kolla-ansible/+/925970,https://review.opendev.org/c/openstack/kolla-ansible/+/926059,TRUE,1,,,3,1,2,0,0.5,10,TRUE,FALSE,,
openstack-ansible-role-uwsgi-stable-2023.1-I2e0961b,openstack/ansible-role-uwsgi,stable/2023.1,I2e0961be7890f2871f664c359d4d42d4a6098de7,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/924754,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/925683,FALSE,0.6667,,tasks/uwsgi_install.yml,2,0,10,0,5,12,FALSE,FALSE,,
openstack-ansible-role-uwsgi-stable-2023.2-I2e0961b,openstack/ansible-role-uwsgi,stable/2023.2,I2e0961be7890f2871f664c359d4d42d4a6098de7,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/924754,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/925682,FALSE,0.6667,,tasks/uwsgi_install.yml,2,0,10,0,5,12,FALSE,FALSE,,
openstack-ansible-role-uwsgi-stable-2024.1-I2e0961b,openstack/ansible-role-uwsgi,stable/2024.1,I2e0961be7890f2871f664c359d4d42d4a6098de7,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/924754,https://review.opendev.org/c/openstack/ansible-role-uwsgi/+/924876,FALSE,0.6667,,tasks/uwsgi_install.yml,2,0,10,0,5,6,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-Ib9bdae2,openstack/kolla-ansible,stable/2023.1,Ib9bdae2e25c2b6cce30e4c8024015ab5875bc1ff,https://review.opendev.org/c/openstack/kolla-ansible/+/914535,https://review.opendev.org/c/openstack/kolla-ansible/+/918975,TRUE,1,,,12,26,12,16,0.7368,28,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.2-Ib9bdae2,openstack/kolla-ansible,stable/2023.2,Ib9bdae2e25c2b6cce30e4c8024015ab5875bc1ff,https://review.opendev.org/c/openstack/kolla-ansible/+/914535,https://review.opendev.org/c/openstack/kolla-ansible/+/922606,TRUE,1,,,12,26,12,24,0.9474,28,FALSE,FALSE,,
openstack-openstack-ansible-openstack_hosts-stable-zed-I1c1dc35,openstack/openstack-ansible-openstack_hosts,stable/zed,I1c1dc35d8d59db4ae2b6770a620d91548a8a3734,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/920757,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/921037,FALSE,0.8,,zuul.d/project.yaml,20,1,29,2,1.4762,5,FALSE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-2023.1-Ic1e190f,openstack/openstack-ansible-os_cinder,stable/2023.1,Ic1e190fc86bd3b6fd2cc771273e28b5bb095a322,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/920014,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/919873,TRUE,1,,,13,1,14,1,1.0714,3,FALSE,FALSE,,
openstack-puppet-nova-stable-zed-Ief031f5,openstack/puppet-nova,stable/zed,Ief031f5dd4b0648d5629789cb7d6d2f6f946fbf8,https://review.opendev.org/c/openstack/puppet-nova/+/916390,https://review.opendev.org/c/openstack/puppet-nova/+/917064,FALSE,0.8571,,spec/classes/nova_compute_rbd_spec.rb,225,31,227,33,1.0156,4,FALSE,FALSE,,
openstack-openstack-ansible-rabbitmq_server-stable-2023.1-I956abe6,openstack/openstack-ansible-rabbitmq_server,stable/2023.1,I956abe68d4d7921a4e87ae5a7694d49546bdde94,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/916041,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/916994,TRUE,1,,,0,9,0,8,0.8889,12,TRUE,FALSE,,
openstack-puppet-keystone-stable-zed-I797fc81,openstack/puppet-keystone,stable/zed,I797fc8101837fe344c056a032ba98e5fbc8a2bec,https://review.opendev.org/c/openstack/puppet-keystone/+/914045,https://review.opendev.org/c/openstack/puppet-keystone/+/915969,TRUE,1,,,27,0,20,0,0.7407,18,FALSE,FALSE,,
openstack-puppet-keystone-stable-2023.1-I797fc81,openstack/puppet-keystone,stable/2023.1,I797fc8101837fe344c056a032ba98e5fbc8a2bec,https://review.opendev.org/c/openstack/puppet-keystone/+/914045,https://review.opendev.org/c/openstack/puppet-keystone/+/915968,TRUE,1,,,27,0,20,0,0.7407,5,FALSE,FALSE,,
openstack-puppet-keystone-stable-2023.2-I797fc81,openstack/puppet-keystone,stable/2023.2,I797fc8101837fe344c056a032ba98e5fbc8a2bec,https://review.opendev.org/c/openstack/puppet-keystone/+/914045,https://review.opendev.org/c/openstack/puppet-keystone/+/915967,TRUE,1,,,27,0,24,0,0.8889,5,FALSE,FALSE,,
openstack-puppet-nova-stable-zed-I94170f7,openstack/puppet-nova,stable/zed,I94170f76257c77d1eabeeb3d373c05c50413c53d,https://review.opendev.org/c/openstack/puppet-nova/+/915257,https://review.opendev.org/c/openstack/puppet-nova/+/915966,TRUE,1,,,12,10,8,6,0.6364,18,FALSE,FALSE,,
openstack-puppet-nova-stable-2023.1-I94170f7,openstack/puppet-nova,stable/2023.1,I94170f76257c77d1eabeeb3d373c05c50413c53d,https://review.opendev.org/c/openstack/puppet-nova/+/915257,https://review.opendev.org/c/openstack/puppet-nova/+/915965,TRUE,1,,,12,10,9,7,0.7273,5,FALSE,FALSE,,
openstack-openstack-ansible-os_designate-stable-2023.1-I93af581,openstack/openstack-ansible-os_designate,stable/2023.1,I93af581696de0913710592f9033545b87547b78a,https://review.opendev.org/c/openstack/openstack-ansible-os_designate/+/914850,https://review.opendev.org/c/openstack/openstack-ansible-os_designate/+/914876,TRUE,1,,,7,1,2,1,0.375,1,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-zed-I0f21526,openstack/puppet-openstack-integration,stable/zed,I0f21526476de33761ed17bae27d9915072b1cade,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911102,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/912455,TRUE,1,,,0,136,1,128,0.9485,3,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.1-I0f21526,openstack/puppet-openstack-integration,stable/2023.1,I0f21526476de33761ed17bae27d9915072b1cade,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911102,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/912092,TRUE,1,,,0,136,1,144,1.0662,3,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.2-I0f21526,openstack/puppet-openstack-integration,stable/2023.2,I0f21526476de33761ed17bae27d9915072b1cade,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911102,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/912035,TRUE,1,,,0,136,1,149,1.1029,0,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-zed-Ic8c89e0,openstack/puppet-openstack-integration,stable/zed,Ic8c89e096e9b3acd5a71ec0be1bff20936977bcf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/910467,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/912087,TRUE,1,,,2,118,2,82,0.7,7,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.1-Ic8c89e0,openstack/puppet-openstack-integration,stable/2023.1,Ic8c89e096e9b3acd5a71ec0be1bff20936977bcf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/910467,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/912034,TRUE,1,,,2,118,2,110,0.9333,7,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.2-Ic8c89e0,openstack/puppet-openstack-integration,stable/2023.2,Ic8c89e096e9b3acd5a71ec0be1bff20936977bcf,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/910467,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911406,TRUE,1,,,2,118,2,114,0.9667,6,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-zed-Icb639d2,openstack/puppet-openstack-integration,stable/zed,Icb639d2724df41035af53e67de7d24558832adb6,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/906237,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911705,TRUE,1,,,0,133,4,146,1.1278,13,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.1-Icb639d2,openstack/puppet-openstack-integration,stable/2023.1,Icb639d2724df41035af53e67de7d24558832adb6,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/906237,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911643,TRUE,1,,,0,133,6,148,1.1579,12,FALSE,FALSE,,
openstack-puppet-openstack-integration-stable-2023.2-Icb639d2,openstack/puppet-openstack-integration,stable/2023.2,Icb639d2724df41035af53e67de7d24558832adb6,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/906237,https://review.opendev.org/c/openstack/puppet-openstack-integration/+/911405,TRUE,1,,,0,133,6,148,1.1579,12,FALSE,FALSE,,
openstack-openstack-ansible-plugins-stable-2023.1-I7127cb8,openstack/openstack-ansible-plugins,stable/2023.1,I7127cb86e81abc982290681d24b8a6554a46f58b,https://review.opendev.org/c/openstack/openstack-ansible-plugins/+/908981,https://review.opendev.org/c/openstack/openstack-ansible-plugins/+/909868,TRUE,1,,,41,14,41,15,1.0182,7,FALSE,FALSE,,
openstack-puppet-horizon-stable-2023.1-I8331c6c,openstack/puppet-horizon,stable/2023.1,I8331c6c528391401c57b450be6bf75829179a9f8,https://review.opendev.org/c/openstack/puppet-horizon/+/905123,https://review.opendev.org/c/openstack/puppet-horizon/+/905742,FALSE,0.8333,,spec/classes/horizon_init_spec.rb,14,17,39,61,3.2258,12,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-I27028ff,openstack/kolla-ansible,stable/2023.1,I27028ffae26a57d510e1a78c38ead2f925396e81,https://review.opendev.org/c/openstack/kolla-ansible/+/904396,https://review.opendev.org/c/openstack/kolla-ansible/+/915803,FALSE,0.1667,,ansible/roles/keystone/tasks/upgrade.yml|ansible/roles/service-ks-register/defaults/main.yml|ansible/roles/service-ks-register/tasks/main.yml|releasenotes/notes/remove-keystone-admin-endpoint-cb3b224e9e7a892f.yaml|tests/test-core-openstack.sh,1,5,21,9,5,119,FALSE,TRUE,,
openstack-kolla-ansible-stable-2023.2-I27028ff,openstack/kolla-ansible,stable/2023.2,I27028ffae26a57d510e1a78c38ead2f925396e81,https://review.opendev.org/c/openstack/kolla-ansible/+/904396,https://review.opendev.org/c/openstack/kolla-ansible/+/904724,FALSE,0.1667,,ansible/roles/keystone/tasks/upgrade.yml|ansible/roles/service-ks-register/defaults/main.yml|ansible/roles/service-ks-register/tasks/main.yml|releasenotes/notes/remove-keystone-admin-endpoint-cb3b224e9e7a892f.yaml|tests/test-core-openstack.sh,1,5,28,5,5.5,108,FALSE,TRUE,,
openstack-kolla-ansible-stable-yoga-I5c6d938,openstack/kolla-ansible,stable/yoga,I5c6d938f2bc380f1575ee4f16fe17c6dca37dcba,https://review.opendev.org/c/openstack/kolla-ansible/+/867118,https://review.opendev.org/c/openstack/kolla-ansible/+/904099,FALSE,0.7143,doc/source/reference/logging-and-monitoring/central-logging-guide.rst,doc/source/reference/logging-and-monitoring/central-logging-guide-opensearch.rst,183,0,183,0,1,6,FALSE,FALSE,,
openstack-kolla-ansible-stable-wallaby-I9ce2a9c,openstack/kolla-ansible,stable/wallaby,I9ce2a9ce5413e77625201f3986967e31a679ad9c,https://review.opendev.org/c/openstack/kolla-ansible/+/873888,https://review.opendev.org/c/openstack/kolla-ansible/+/883111,FALSE,0.6,,ansible/roles/baremetal/defaults/main.yml|ansible/roles/baremetal/tasks/install.yml,14,0,39,2,2.9286,54,FALSE,FALSE,,
openstack-kolla-ansible-stable-xena-I9ce2a9c,openstack/kolla-ansible,stable/xena,I9ce2a9ce5413e77625201f3986967e31a679ad9c,https://review.opendev.org/c/openstack/kolla-ansible/+/873888,https://review.opendev.org/c/openstack/kolla-ansible/+/879708,FALSE,0.6,,ansible/roles/baremetal/defaults/main.yml|ansible/roles/baremetal/tasks/install.yml,14,0,36,1,2.6429,21,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-Ibafdcd5,openstack/kolla-ansible,stable/2023.1,Ibafdcd58618d97251a3405ef9332022d4d930e2b,https://review.opendev.org/c/openstack/kolla-ansible/+/902787,https://review.opendev.org/c/openstack/kolla-ansible/+/909967,FALSE,0.6667,tests/upgrade.sh,,43,2,39,0,0.8667,88,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-I6c033d4,openstack/kolla-ansible,stable/2023.1,I6c033d460a5c9b93c346e9e47e93b159d3c27830,https://review.opendev.org/c/openstack/kolla-ansible/+/898543,https://review.opendev.org/c/openstack/kolla-ansible/+/902387,FALSE,0.9697,tests/upgrade.sh,,151,4,115,4,0.7677,19,FALSE,FALSE,,
openstack-puppet-ironic-stable-2023.1-I759c856,openstack/puppet-ironic,stable/2023.1,I759c856d9f19c970390a10ca3b19ba0458190203,https://review.opendev.org/c/openstack/puppet-ironic/+/901416,https://review.opendev.org/c/openstack/puppet-ironic/+/915544,TRUE,1,,,260,30,257,65,1.1103,147,FALSE,FALSE,,
openstack-puppet-ironic-stable-2023.2-I759c856,openstack/puppet-ironic,stable/2023.2,I759c856d9f19c970390a10ca3b19ba0458190203,https://review.opendev.org/c/openstack/puppet-ironic/+/901416,https://review.opendev.org/c/openstack/puppet-ironic/+/915301,TRUE,1,,,260,30,259,29,0.9931,142,FALSE,FALSE,,
openstack-bifrost-stable-zed-I60d0f61,openstack/bifrost,stable/zed,I60d0f61a3c6fd3573b2031f7dba5d8a29e178394,https://review.opendev.org/c/openstack/bifrost/+/895948,https://review.opendev.org/c/openstack/bifrost/+/901298,FALSE,0.6667,,zuul.d/project.yaml,7,1,13,5,2.25,158,FALSE,FALSE,,
openstack-bifrost-stable-2023.2-Iec19127,openstack/bifrost,stable/2023.2,Iec191273591ee88710438f3bbbf63ec242d0c247,https://review.opendev.org/c/openstack/bifrost/+/900511,https://review.opendev.org/c/openstack/bifrost/+/902039,FALSE,0.9091,.ansible-lint,,49,50,49,49,0.9899,29,FALSE,FALSE,,
openstack-kolla-ansible-stable-2023.1-I9e0d656,openstack/kolla-ansible,stable/2023.1,I9e0d656f19143ec2fcad7d6d345b2c9387551604,https://review.opendev.org/c/openstack/kolla-ansible/+/881707,https://review.opendev.org/c/openstack/kolla-ansible/+/900985,FALSE,0.9661,ansible/module_utils/kolla_podman_worker.py|tests/kolla_docker_tests/test_podman_worker.py,,83,71,79,67,0.9481,0,FALSE,TRUE,,
openstack-neutron-stable-2023.2-Ia8393f0,openstack/neutron,stable/2023.2,Ia8393f0e4f736dafb3ba7fb50cd2b679c24b1a01,https://review.opendev.org/c/openstack/neutron/+/897412,https://review.opendev.org/c/openstack/neutron/+/897438,FALSE,0.5,,neutron/tests/functional/agent/l3/test_dvr_router.py,2,1,6,1,2.3333,4,TRUE,TRUE,,
openstack-puppet-designate-stable-2023.2-I6528d7c,openstack/puppet-designate,stable/2023.2,I6528d7cbae72b8f6f9ae8d26f9258f3b9e82e560,https://review.opendev.org/c/openstack/puppet-designate/+/899070,https://review.opendev.org/c/openstack/puppet-designate/+/899680,FALSE,0.75,manifests/mdns.pp,,45,9,26,0,0.4815,6,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-2023.1-I777b1c9,openstack/openstack-ansible-os_nova,stable/2023.1,I777b1c90f57c805bc0a8593b5a5c7e63e43c4cd8,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/897571,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/898495,TRUE,1,,,0,13,0,12,0.9231,3,TRUE,FALSE,,
openstack-openstack-ansible-haproxy_server-stable-2023.1-I5330701,openstack/openstack-ansible-haproxy_server,stable/2023.1,I533070196dda5387a910f613cdd037fa36880cdb,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/896569,https://review.opendev.org/c/openstack/openstack-ansible-haproxy_server/+/898500,TRUE,1,,,4,4,6,5,1.375,17,TRUE,FALSE,,
openstack-ansible-role-thales-hsm-stable-yoga-Ifb1e70d,openstack/ansible-role-thales-hsm,stable/yoga,Ifb1e70d47f312f44abd603f21ce6fbf8733d9dc4,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897581,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897589,FALSE,0.125,,README.rst|defaults/main.yaml|handlers/main.yaml|releasenotes/notes/add-support-for-security-world-v13.4-2cb8688bcc072db1.yaml|setup.cfg|tasks/main.yaml|vars.yaml.sample,1,1,99,108,103.5,0,FALSE,FALSE,,
openstack-ansible-role-thales-hsm-stable-wallaby-Ifb1e70d,openstack/ansible-role-thales-hsm,stable/wallaby,Ifb1e70d47f312f44abd603f21ce6fbf8733d9dc4,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897581,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897592,FALSE,0.125,,README.rst|defaults/main.yaml|handlers/main.yaml|releasenotes/notes/add-support-for-security-world-v13.4-2cb8688bcc072db1.yaml|setup.cfg|tasks/main.yaml|vars.yaml.sample,1,1,99,108,103.5,0,FALSE,FALSE,,
openstack-ansible-role-thales-hsm-stable-xena-Ifb1e70d,openstack/ansible-role-thales-hsm,stable/xena,Ifb1e70d47f312f44abd603f21ce6fbf8733d9dc4,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897581,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897590,FALSE,0.125,,README.rst|defaults/main.yaml|handlers/main.yaml|releasenotes/notes/add-support-for-security-world-v13.4-2cb8688bcc072db1.yaml|setup.cfg|tasks/main.yaml|vars.yaml.sample,1,1,99,108,103.5,0,FALSE,FALSE,,
openstack-ansible-role-lunasa-hsm-stable-wallaby-If9a2aeb,openstack/ansible-role-lunasa-hsm,stable/wallaby,If9a2aebaaaf1435db615b15e02e8dc790d1a4781,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896579,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/897606,TRUE,1,,,1,1,2,3,2.5,0,TRUE,FALSE,,
openstack-ansible-role-lunasa-hsm-stable-xena-If9a2aeb,openstack/ansible-role-lunasa-hsm,stable/xena,If9a2aebaaaf1435db615b15e02e8dc790d1a4781,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896579,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/897604,TRUE,1,,,1,1,2,3,2.5,0,TRUE,FALSE,,
openstack-ansible-role-lunasa-hsm-stable-yoga-If9a2aeb,openstack/ansible-role-lunasa-hsm,stable/yoga,If9a2aebaaaf1435db615b15e02e8dc790d1a4781,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896579,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/897602,TRUE,1,,,1,1,2,3,2.5,0,TRUE,FALSE,,
openstack-ansible-role-lunasa-hsm-stable-zed-If9a2aeb,openstack/ansible-role-lunasa-hsm,stable/zed,If9a2aebaaaf1435db615b15e02e8dc790d1a4781,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/896579,https://review.opendev.org/c/openstack/ansible-role-lunasa-hsm/+/897600,TRUE,1,,,1,1,2,3,2.5,0,TRUE,FALSE,,
openstack-ansible-role-thales-hsm-stable-zed-If00a861,openstack/ansible-role-thales-hsm,stable/zed,If00a8612cd50f492da833033a2ed3256585617bd,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/896157,https://review.opendev.org/c/openstack/ansible-role-thales-hsm/+/897485,TRUE,1,,,69,80,99,108,1.3893,1,FALSE,FALSE,,
openstack-kolla-ansible-stable-yoga-Ie00572f,openstack/kolla-ansible,stable/yoga,Ie00572f3ff9d3500abd5519bd472e2134c318886,https://review.opendev.org/c/openstack/kolla-ansible/+/895143,https://review.opendev.org/c/openstack/kolla-ansible/+/896535,TRUE,1,,,50,0,48,0,0.96,5,FALSE,FALSE,,
